Timestamp               Ty Process[PID:TID]
2026-09-14 20:32:36.923 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432356.932 token=3 backing=RecordingSpeechBacking characters=37
2026-09-14 20:32:36.924 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 20:32:36.924 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:36.924 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:36.924 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 20:32:36.930 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432356.939 token=4 backing=RecordingSpeechBacking characters=37
2026-09-14 20:32:36.930 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · absorbed conversational acknowledgment
2026-09-14 20:32:36.931 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:36.931 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:36.931 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 20:32:36.931 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · discarded speech activity without usable words
2026-09-14 20:32:36.931 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432356.940 token=5 backing=RecordingSpeechBacking characters=37
2026-09-14 20:32:36.932 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · removed playback from mixed turn
2026-09-14 20:32:36.932 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:36.932 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:36.932 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · endpoint localEOU
2026-09-14 20:32:36.932 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432356.941 token=6 backing=RecordingSpeechBacking characters=37
2026-09-14 20:32:36.932 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 20:32:36.933 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 20:32:36.933 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] voice partial owner: Apple fallback · self-test decoder failure
2026-09-14 20:32:36.933 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 20:32:36.935 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:36.935 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:island] island notice: agentReply("Stopped.")
2026-09-14 20:32:36.935 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:36.935 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432356.944 token=7 backing=RecordingSpeechBacking characters=37
2026-09-14 20:32:36.936 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · absorbed conversational acknowledgment
2026-09-14 20:32:36.936 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:36.936 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:36.936 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 20:32:36.937 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:36.937 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:island] island notice: agentReply("Stopped.")
2026-09-14 20:32:36.937 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:36.937 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432356.946 token=8 backing=RecordingSpeechBacking characters=37
2026-09-14 20:32:36.937 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:36.937 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:island] island notice: agentReply("Stopped.")
2026-09-14 20:32:36.937 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:app] selftest · VOICE_TURNS_OK
2026-09-14 20:32:37.131 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.132 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.140 token=1 backing=RecordingSpeechBacking characters=20
2026-09-14 20:32:37.133 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.133 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.142 token=2 backing=RecordingSpeechBacking characters=16
2026-09-14 20:32:37.133 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.134 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:37.134 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.134 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.143 token=3 backing=RecordingSpeechBacking characters=20
2026-09-14 20:32:37.134 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.134 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:37.134 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.134 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.143 token=4 backing=RecordingSpeechBacking characters=21
2026-09-14 20:32:37.134 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.143 token=5 backing=RecordingSpeechBacking characters=28
2026-09-14 20:32:37.134 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.143 token=6 backing=RecordingSpeechBacking characters=29
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.144 token=7 backing=RecordingSpeechBacking characters=29
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.144 token=8 backing=RecordingSpeechBacking characters=21
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.144 token=9 backing=RecordingSpeechBacking characters=25
2026-09-14 20:32:37.135 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.136 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.144 token=10 backing=RecordingSpeechBacking characters=26
2026-09-14 20:32:37.136 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.136 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.145 token=11 backing=RecordingSpeechBacking characters=19
2026-09-14 20:32:37.136 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.136 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.145 token=12 backing=RecordingSpeechBacking characters=73
2026-09-14 20:32:37.136 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.137 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.145 token=13 backing=RecordingSpeechBacking characters=28
2026-09-14 20:32:37.137 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.146 token=14 backing=RecordingSpeechBacking characters=55
2026-09-14 20:32:37.137 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.137 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.146 token=15 backing=RecordingSpeechBacking characters=49
2026-09-14 20:32:37.137 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.138 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.146 token=16 backing=RecordingSpeechBacking characters=32
2026-09-14 20:32:37.138 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.147 token=17 backing=RecordingSpeechBacking characters=51
2026-09-14 20:32:37.138 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.147 token=18 backing=RecordingSpeechBacking characters=38
2026-09-14 20:32:37.138 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.138 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.147 token=19 backing=RecordingSpeechBacking characters=32
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.147 token=20 backing=RecordingSpeechBacking characters=12
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.147 token=21 backing=RecordingSpeechBacking characters=18
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.147 token=22 backing=RecordingSpeechBacking characters=16
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:audio] capture hub stopped
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.148 token=23 backing=RecordingSpeechBacking characters=20
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:37.139 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.148 token=24 backing=RecordingSpeechBacking characters=46
2026-09-14 20:32:37.140 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.140 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] realtime · discarded speech activity without usable words
2026-09-14 20:32:37.142 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432357.150 token=25 backing=RecordingSpeechBacking characters=46
2026-09-14 20:32:37.142 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:37.142 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] realtime · removed playback from mixed turn
2026-09-14 20:32:37.142 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 20:32:37.142 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:37.142 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:island] island notice: agentReply("Stopped.")
2026-09-14 20:32:37.142 I  NextNotes[77961:be727] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:56.360 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:56.363 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] realtime · heard Check the active app and its running sessions.
2026-09-14 20:32:56.364 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:56.366 I  NextNotes[77969:be838] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.374 token=1 backing=RecordingSpeechBacking characters=15
2026-09-14 20:32:56.366 I  NextNotes[77969:be838] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.374 token=2 backing=RecordingSpeechBacking characters=15
2026-09-14 20:32:56.366 I  NextNotes[77969:be838] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.374 token=3 backing=RecordingSpeechBacking characters=16
2026-09-14 20:32:56.366 I  NextNotes[77969:be838] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.374 token=4 backing=RecordingSpeechBacking characters=19
2026-09-14 20:32:56.366 I  NextNotes[77969:be838] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.374 token=5 backing=RecordingSpeechBacking characters=19
2026-09-14 20:32:56.366 I  NextNotes[77969:be838] [ai.pivotstudio.nextnotes:app] selftest · VOICE_SUSPEND_OK
2026-09-14 20:32:56.367 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.375 token=1 backing=RecordingSpeechBacking characters=11
2026-09-14 20:32:56.367 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.376 token=2 backing=RecordingSpeechBacking characters=12
2026-09-14 20:32:56.369 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:56.370 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.378 token=3 backing=RecordingSpeechBacking characters=11
2026-09-14 20:32:56.370 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.378 token=4 backing=RecordingSpeechBacking characters=12
2026-09-14 20:32:56.370 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:56.370 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.379 token=5 backing=RecordingSpeechBacking characters=12
2026-09-14 20:32:56.372 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:56.374 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:island] island notice: agentReply("Stopped.")
2026-09-14 20:32:56.374 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:56.375 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:56.375 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:island] island notice: agentReply("Stopped.")
2026-09-14 20:32:56.375 I  NextNotes[77970:be83a] [ai.pivotstudio.nextnotes:app] selftest · VOICE_DELIVERY_OK
2026-09-14 20:32:56.395 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.030s
2026-09-14 20:32:56.636 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:56.641 I  NextNotes[77973:be8ed] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:56.645 I  NextNotes[77973:be8ed] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 20:32:56.645 I  NextNotes[77973:be8ed] [ai.pivotstudio.nextnotes:agent] realtime · heard Check the active app and its running sessions.
2026-09-14 20:32:56.656 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.001s
2026-09-14 20:32:56.656 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 20:32:56.657 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.665 token=1 backing=RecordingSpeechBacking characters=10
2026-09-14 20:32:56.657 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:56.657 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:56.658 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.000s
2026-09-14 20:32:56.658 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.666 token=2 backing=RecordingSpeechBacking characters=24
2026-09-14 20:32:56.658 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 20:32:56.658 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:56.658 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:56.658 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.000s
2026-09-14 20:32:56.658 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 20:32:56.659 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.667 token=3 backing=RecordingSpeechBacking characters=7
2026-09-14 20:32:56.659 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:56.659 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:56.659 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.000s
2026-09-14 20:32:56.659 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 20:32:56.659 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.668 token=4 backing=RecordingSpeechBacking characters=10
2026-09-14 20:32:56.659 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:56.659 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:56.664 I  NextNotes[77973:be8ed] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.019s
2026-09-14 20:32:56.686 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] realtime · model-answer
2026-09-14 20:32:56.687 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.695 token=1 backing=RecordingSpeechBacking characters=29
2026-09-14 20:32:56.687 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:56.687 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:island] island notice: agentReply("The objective remains active.")
2026-09-14 20:32:56.687 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:56.687 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] realtime · heard Check the active app and its running sessions.
2026-09-14 20:32:56.696 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 20:32:56.696 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] realtime · stopped
2026-09-14 20:32:56.696 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.705 token=2 backing=RecordingSpeechBacking characters=8
2026-09-14 20:32:56.703 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.015s
2026-09-14 20:32:56.712 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 20:32:56.713 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.721 token=5 backing=RecordingSpeechBacking characters=20
2026-09-14 20:32:56.713 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:56.713 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:56.713 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.000s
2026-09-14 20:32:56.713 E  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] voice frontend failure voice_frontend_failure code=malformedEnvelope shape=malformedTag length=10
2026-09-14 20:32:56.713 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 20:32:56.714 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.722 token=6 backing=RecordingSpeechBacking characters=51
2026-09-14 20:32:56.714 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:island] island notice: agentProposal(NextNotes.IslandProposal(id: "72E8114B-71DA-4830-9C26-DBB9B2940597", title: "First task", detail: "Synthetic approval", meetingID: nil, needsReview: true, canExecute: true, isCandidate: false))
2026-09-14 20:32:56.741 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:56.741 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:island] island notice: agentProposal(NextNotes.IslandProposal(id: "EEFB70A8-3DA0-487C-80C8-750D5FD1D8F7", title: "Second task", detail: "Synthetic approval", meetingID: nil, needsReview: true, canExecute: true, isCandidate: false))
2026-09-14 20:32:56.741 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:island] island notice: agentReply("Stopped.")
2026-09-14 20:32:56.741 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:56.741 I  NextNotes[77971:be83c] [ai.pivotstudio.nextnotes:app] selftest · VOICE_WORK_LIFECYCLE_OK
2026-09-14 20:32:56.741 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:56.763 I  NextNotes[77973:be8ed] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 20:32:56.771 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.027s
2026-09-14 20:32:56.771 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.780 token=7 backing=RecordingSpeechBacking characters=28
2026-09-14 20:32:56.771 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 20:32:56.772 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:56.772 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:island] island notice: agentReply("The earlier answer finished.")
2026-09-14 20:32:56.773 I  NextNotes[77972:be8e2] [ai.pivotstudio.nextnotes:app] selftest · CONCURRENT_VOICE_OK
2026-09-14 20:32:56.819 I  NextNotes[77973:be8ed] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432376.827 token=1 backing=RecordingSpeechBacking characters=51
