Timestamp               Ty Process[PID:TID]
2026-09-14 18:47:54.405 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.listening on screen 2, hugsNotch false
2026-09-14 18:47:54.439 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 18:47:54.836 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] voice capture format float32/16000 → Apple ASR 3/16000
2026-09-14 18:47:54.845 I  NextNotes[56355:8e9c6] [ai.pivotstudio.nextnotes:speech] biasing with 6 dictionary phrase(s) + 0 screen name(s)
2026-09-14 18:47:54.847 I  NextNotes[56355:8e9c6] [ai.pivotstudio.nextnotes:speech] SpeechAnalyzer started for <private>
2026-09-14 18:47:54.930 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:audio] capture hub started — native 48000.000000Hz · <private> shared input
2026-09-14 18:48:02.004 I  NextNotes[56355:8e67c] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=5
2026-09-14 18:48:02.460 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 18:48:02.466 I  NextNotes[56355:8e9fd] [ai.pivotstudio.nextnotes:agent] Voice speculation hit revision=5 headstart=0.462s
2026-09-14 18:48:02.536 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.working on screen 2, hugsNotch false
2026-09-14 18:48:04.102 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 1.635s
2026-09-14 18:48:04.107 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789426084.109 token=1 backing=PocketSpeechBacking characters=17
2026-09-14 18:48:04.110 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS clause submitted 1789426084.112 token=1 characters=17
2026-09-14 18:48:04.219 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 18:48:04.227 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.listening on screen 2, hugsNotch false
2026-09-14 18:48:04.257 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first PCM 1789426084.259 token=1 synthesis=0.147s samples=1920
2026-09-14 18:48:04.352 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first played 1789426084.354 token=1 synthesis=0.147s render=0.095s firstSamples=1920
2026-09-14 18:48:04.353 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.first_token_to_first_tts · 0.250s
2026-09-14 18:48:05.558 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 18:48:05.566 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0072s
2026-09-14 18:48:05.566 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.007s
2026-09-14 18:48:07.898 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · discarded speech activity without usable words
2026-09-14 18:48:09.255 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 18:48:09.801 I  NextNotes[56355:8e9dd] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=13
2026-09-14 18:48:11.800 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · removed playback from mixed turn
2026-09-14 18:48:11.800 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 18:48:11.802 I  NextNotes[56355:8e67b] [ai.pivotstudio.nextnotes:agent] Voice speculation hit revision=13 headstart=2.002s
2026-09-14 18:48:11.810 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.working on screen 2, hugsNotch false
2026-09-14 18:48:11.811 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.008s
2026-09-14 18:48:11.811 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789426091.813 token=2 backing=PocketSpeechBacking characters=35
2026-09-14 18:48:11.812 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS clause submitted 1789426091.814 token=2 characters=35
2026-09-14 18:48:11.935 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first PCM 1789426091.937 token=2 synthesis=0.123s samples=1920
2026-09-14 18:48:11.977 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 18:48:12.002 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.listening on screen 2, hugsNotch false
2026-09-14 18:48:12.043 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first played 1789426092.044 token=2 synthesis=0.123s render=0.108s firstSamples=1920
2026-09-14 18:48:12.043 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.first_token_to_first_tts · 0.232s
2026-09-14 18:48:13.363 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0087s
2026-09-14 18:48:13.363 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.009s
2026-09-14 18:48:13.591 I  NextNotes[56355:8e67b] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=17
2026-09-14 18:48:14.315 I  NextNotes[56355:8e67c] [ai.pivotstudio.nextnotes:agent] Voice speculation canceled revision=17
2026-09-14 18:48:14.539 I  NextNotes[56355:8ea4b] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=18
2026-09-14 18:48:16.089 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · endpoint vad
2026-09-14 18:48:16.092 I  NextNotes[56355:8e67b] [ai.pivotstudio.nextnotes:agent] Voice speculation hit revision=18 headstart=1.553s
2026-09-14 18:48:16.111 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.working on screen 2, hugsNotch false
2026-09-14 18:48:16.496 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 0.404s
2026-09-14 18:48:16.498 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789426096.500 token=3 backing=PocketSpeechBacking characters=26
2026-09-14 18:48:16.499 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS clause submitted 1789426096.501 token=3 characters=26
2026-09-14 18:48:16.620 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first PCM 1789426096.622 token=3 synthesis=0.121s samples=1920
2026-09-14 18:48:16.632 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 18:48:16.639 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.listening on screen 2, hugsNotch false
2026-09-14 18:48:16.716 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first played 1789426096.718 token=3 synthesis=0.121s render=0.096s firstSamples=1920
2026-09-14 18:48:16.717 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.first_token_to_first_tts · 0.220s
2026-09-14 18:48:17.354 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 18:48:17.671 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0038s
2026-09-14 18:48:17.672 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.004s
2026-09-14 18:48:17.900 I  NextNotes[56355:8e9dd] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=20
2026-09-14 18:48:17.962 I  NextNotes[56355:8e67c] [ai.pivotstudio.nextnotes:agent] Voice speculation canceled revision=20
2026-09-14 18:48:18.375 I  NextNotes[56355:8e67b] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=22
2026-09-14 18:48:18.756 I  NextNotes[56355:8e67b] [ai.pivotstudio.nextnotes:agent] Voice speculation canceled revision=22
2026-09-14 18:48:18.979 I  NextNotes[56355:8e67b] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=23
2026-09-14 18:48:19.057 I  NextNotes[56355:8e9dd] [ai.pivotstudio.nextnotes:agent] Voice speculation canceled revision=23
2026-09-14 18:48:19.787 I  NextNotes[56355:8eb8b] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=28
2026-09-14 18:48:20.172 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · removed playback from mixed turn
2026-09-14 18:48:20.172 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · endpoint localEOU
2026-09-14 18:48:20.175 I  NextNotes[56355:8eb8c] [ai.pivotstudio.nextnotes:agent] Voice speculation hit revision=28 headstart=0.389s
2026-09-14 18:48:20.192 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.working on screen 2, hugsNotch false
2026-09-14 18:48:21.860 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 1.685s
2026-09-14 18:48:21.860 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789426101.862 token=4 backing=PocketSpeechBacking characters=26
2026-09-14 18:48:21.861 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS clause submitted 1789426101.863 token=4 characters=26
2026-09-14 18:48:21.998 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 18:48:22.005 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.listening on screen 2, hugsNotch false
2026-09-14 18:48:22.033 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first PCM 1789426102.035 token=4 synthesis=0.172s samples=1920
2026-09-14 18:48:22.126 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first played 1789426102.128 token=4 synthesis=0.172s render=0.093s firstSamples=1920
2026-09-14 18:48:22.126 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.first_token_to_first_tts · 0.266s
2026-09-14 18:48:22.720 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 18:48:22.974 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0052s
2026-09-14 18:48:22.974 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.005s
2026-09-14 18:48:23.198 I  NextNotes[56355:8e67b] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=30
2026-09-14 18:48:23.467 I  NextNotes[56355:8e9ba] [ai.pivotstudio.nextnotes:agent] Voice speculation canceled revision=30
2026-09-14 18:48:23.724 I  NextNotes[56355:8e995] [ai.pivotstudio.nextnotes:agent] Voice speculation started revision=32
2026-09-14 18:48:24.039 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · removed playback from mixed turn
2026-09-14 18:48:24.039 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · endpoint localEOU
2026-09-14 18:48:24.042 I  NextNotes[56355:8e9c6] [ai.pivotstudio.nextnotes:agent] Voice speculation hit revision=32 headstart=0.318s
2026-09-14 18:48:24.059 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.working on screen 2, hugsNotch false
2026-09-14 18:48:25.861 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.transcript_to_first_token · 1.818s
2026-09-14 18:48:25.862 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789426105.863 token=5 backing=PocketSpeechBacking characters=26
2026-09-14 18:48:25.862 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS clause submitted 1789426105.864 token=5 characters=26
2026-09-14 18:48:25.969 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · on-device-frontend
2026-09-14 18:48:25.977 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.listening on screen 2, hugsNotch false
2026-09-14 18:48:26.019 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first PCM 1789426106.021 token=5 synthesis=0.157s samples=1920
2026-09-14 18:48:26.111 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] Pocket TTS first played 1789426106.113 token=5 synthesis=0.157s render=0.092s firstSamples=1920
2026-09-14 18:48:26.112 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.first_token_to_first_tts · 0.250s
2026-09-14 18:48:26.558 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0122s
2026-09-14 18:48:26.558 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.012s
2026-09-14 18:48:26.779 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 18:48:27.614 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] realtime · discarded speech activity without usable words
2026-09-14 18:48:27.950 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 18:48:27.957 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:audio] capture hub stopped
2026-09-14 18:48:27.997 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] island notice: agentReply("I can help with questions—what would you like to know?")
2026-09-14 18:48:28.483 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:audio] capture hub started — native 48000.000000Hz · <private> shared input
2026-09-14 18:48:28.483 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] wake audio · listening for Hey Next
2026-09-14 18:48:28.489 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] agent.reply on screen 2, hugsNotch false
2026-09-14 18:49:24.728 I  NextNotes[57557:8f615] [ai.pivotstudio.nextnotes:audio] capture hub started — native 48000.000000Hz · <private> shared input
